Mode,Expected Time,Actual Time,Correct Answers,Next Mode
0,300,425,0,0
0,300,72,3,0
2,1000,947,3,1
2,1000,1843,4,1
1,750,157,2,0
2,1000,363,3,1
2,1000,1955,2,1
2,1000,1851,1,1
1,750,1317,4,0
1,750,1253,5,0
2,1000,1521,0,1
1,750,1133,4,0
2,1000,1690,0,1
2,1000,1301,3,1
1,750,216,3,0
2,1000,1463,3,1
1,750,32,0,0
1,750,788,0,0
0,300,424,5,0
2,1000,1131,5,2
1,750,920,5,1
2,1000,685,5,2
2,1000,1668,4,1
2,1000,1007,1,1
1,750,1074,5,1
2,1000,1754,4,1
1,750,398,1,0
1,750,709,3,0
2,1000,332,3,1
2,1000,874,0,1
1,750,1270,0,0
1,750,512,4,2
1,750,77,5,2
0,300,176,4,1
1,750,1150,1,0
0,300,11,5,1
1,750,323,3,0
2,1000,1739,1,1
1,750,1481,0,0
1,750,309,4,2
1,750,904,0,0
2,1000,1712,2,1
1,750,323,2,0
1,750,619,1,0
1,750,1313,1,0
2,1000,40,4,2
2,1000,1987,2,1
2,1000,1305,2,1
0,300,494,2,0
2,1000,630,5,2
0,300,450,5,0
2,1000,1224,0,1
2,1000,1926,2,1
1,750,411,2,0
1,750,1288,1,0
1,750,1126,5,0
1,750,108,5,2
2,1000,84,0,1
2,1000,1906,4,1
1,750,652,3,0
2,1000,1532,4,1
0,300,378,4,0
1,750,209,5,2
2,1000,571,1,1
2,1000,1551,0,1
2,1000,782,1,1
2,1000,1762,4,1
1,750,590,0,0
2,1000,733,2,1
2,1000,705,0,1
2,1000,1919,1,1
0,300,186,3,0
2,1000,923,5,2
2,1000,936,2,1
1,750,1079,3,0
1,750,310,3,0
1,750,783,2,0
2,1000,1830,4,1
1,750,307,4,2
2,1000,1313,4,2
2,1000,1085,1,1
2,1000,815,3,1
2,1000,274,1,1
0,300,405,2,0
1,750,1112,1,0
1,750,914,5,1
1,750,1413,3,0
1,750,127,2,0
2,1000,484,0,1
2,1000,133,0,1
2,1000,592,1,1
1,750,1123,5,1
2,1000,442,4,2
1,750,528,0,0
2,1000,251,5,2
2,1000,1819,0,1
1,750,492,0,0
1,750,509,5,2
2,1000,1735,3,1
0,300,510,5,0
2,1000,930,2,1
2,1000,925,4,2
2,1000,1614,3,1
1,750,220,5,2
2,1000,51,5,2
2,1000,1939,5,1
1,750,962,2,0
2,1000,1991,1,1
1,750,108,4,2
2,1000,49,2,1
2,1000,1824,0,1
1,750,88,0,0
1,750,75,2,0
2,1000,220,2,1
0,300,400,4,0
2,1000,411,3,1
1,750,1113,0,0
2,1000,798,2,1
2,1000,106,5,2
2,1000,1028,5,2
0,300,331,2,0
2,1000,816,1,1
2,1000,156,4,2
0,300,346,5,0
0,300,86,0,0
2,1000,762,3,1
2,1000,1303,4,2
0,300,32,3,0
2,1000,868,3,1
2,1000,1792,3,1
2,1000,1756,1,1
1,750,665,1,0
0,300,210,1,0
2,1000,872,1,1
2,1000,1357,5,2
2,1000,43,1,1
1,750,1058,2,0
2,1000,682,1,1
2,1000,1518,5,1
0,300,407,4,0
2,1000,1703,3,1
1,750,834,1,0
1,750,560,5,2
2,1000,1908,4,1
1,750,145,3,0
2,1000,1076,1,1
1,750,1487,3,0
0,300,237,5,1
1,750,109,5,2
2,1000,1467,1,1
1,750,388,0,0
2,1000,1017,2,1
2,1000,1437,0,1
1,750,823,5,1
2,1000,1628,4,1
2,1000,160,4,2
2,1000,825,3,1
2,1000,828,1,1
1,750,457,5,2
0,300,109,1,0
2,1000,696,0,1
1,750,1115,3,0
0,300,65,2,0
1,750,90,1,0
2,1000,197,2,1
2,1000,1234,5,2
2,1000,1725,2,1
0,300,70,0,0
0,300,82,5,1
1,750,543,1,0
2,1000,647,3,1
2,1000,1826,2,1
0,300,237,2,0
1,750,762,1,0
2,1000,1701,4,1
2,1000,663,0,1
1,750,1088,4,1
2,1000,974,1,1
2,1000,35,3,1
2,1000,219,4,2
0,300,233,1,0
1,750,1042,4,1
2,1000,1445,1,1
2,1000,1040,2,1
1,750,491,2,0
2,1000,1923,3,1
2,1000,1087,2,1
2,1000,825,0,1
2,1000,661,3,1
2,1000,1702,0,1
0,300,303,4,0
2,1000,237,0,1
2,1000,1606,4,1
2,1000,608,3,1
2,1000,1006,2,1
1,750,1332,4,0
2,1000,890,1,1
2,1000,1457,0,1
2,1000,1554,1,1
2,1000,1682,0,1
2,1000,1048,4,2
0,300,427,5,0
2,1000,16,1,1
2,1000,248,3,1
1,750,1462,2,0
0,300,6,0,0
1,750,632,2,0
2,1000,394,2,1
1,750,1497,5,0
1,750,801,4,1
0,300,582,3,0
2,1000,1086,0,1
1,750,1473,2,0
0,300,143,5,1
1,750,87,5,2
2,1000,493,3,1
1,750,1126,2,0
1,750,639,5,2
2,1000,958,1,1
2,1000,1314,0,1
1,750,68,4,2
1,750,688,4,2
1,750,372,2,0
1,750,13,2,0
2,1000,1166,2,1
2,1000,889,1,1
1,750,50,3,0
0,300,5,4,1
0,300,484,3,0
2,1000,1155,5,2
2,1000,1940,3,1
2,1000,690,0,1
2,1000,1162,0,1
0,300,204,2,0
2,1000,848,4,2
2,1000,889,3,1
2,1000,298,3,1
2,1000,1654,2,1
1,750,577,4,2
1,750,378,3,0
2,1000,1863,1,1
2,1000,1494,4,2
0,300,375,5,0
2,1000,474,2,1
2,1000,182,5,2
1,750,1011,5,1
1,750,865,1,0
1,750,1389,4,0
1,750,1211,2,0
2,1000,1935,5,1
0,300,182,5,1
1,750,1236,1,0
2,1000,492,1,1
1,750,929,5,1
2,1000,580,3,1
2,1000,552,3,1
0,300,152,0,0
2,1000,586,1,1
1,750,570,2,0
2,1000,847,4,2
2,1000,1555,0,1
1,750,812,5,1
1,750,970,3,0
0,300,273,3,0
0,300,281,0,0
1,750,1253,1,0
1,750,189,4,2
0,300,53,1,0
2,1000,941,0,1
2,1000,1798,2,1
1,750,1286,0,0
2,1000,817,2,1
1,750,345,2,0
1,750,535,4,2
2,1000,851,0,1
1,750,472,1,0
1,750,782,0,0
2,1000,749,2,1
2,1000,1629,1,1
0,300,308,4,0
2,1000,391,2,1
1,750,498,2,0
2,1000,68,5,2
0,300,448,5,0
1,750,183,2,0
1,750,403,3,0
1,750,1165,4,0
2,1000,1282,4,2
1,750,128,5,2
2,1000,338,0,1
2,1000,70,5,2
0,300,16,0,0
1,750,1117,5,1
2,1000,471,4,2
1,750,1024,0,0
2,1000,422,0,1
1,750,111,0,0
0,300,352,5,0
0,300,534,5,0
2,1000,1813,4,1
1,750,1129,1,0
0,300,557,0,0
1,750,1223,1,0
1,750,883,3,0
0,300,588,2,0
2,1000,1666,2,1
1,750,239,0,0
1,750,878,0,0
1,750,861,1,0
0,300,400,0,0
1,750,473,5,2
2,1000,671,3,1
1,750,134,4,2
1,750,36,1,0
0,300,366,1,0
2,1000,1602,4,1
2,1000,235,3,1
2,1000,1441,4,2
0,300,476,4,0
1,750,121,2,0
2,1000,1824,2,1
1,750,368,5,2
1,750,984,0,0
1,750,986,0,0
1,750,1191,3,0
2,1000,565,4,2
1,750,1387,2,0
1,750,956,3,0
2,1000,1271,0,1
2,1000,1693,4,1
2,1000,748,0,1
1,750,429,2,0
1,750,1235,0,0
0,300,61,5,1
0,300,41,3,0
1,750,460,1,0
2,1000,489,1,1
2,1000,195,0,1
0,300,418,0,0
2,1000,496,1,1
0,300,537,3,0
0,300,30,5,1
1,750,224,4,2
2,1000,1204,4,2
2,1000,1287,2,1
0,300,75,5,1
2,1000,643,5,2
1,750,276,3,0
0,300,518,3,0
0,300,506,1,0
1,750,558,0,0
2,1000,243,4,2
1,750,866,3,0
2,1000,362,5,2
2,1000,1378,3,1
0,300,509,0,0
2,1000,159,4,2
1,750,1152,0,0
1,750,1231,5,0
0,300,80,4,1
2,1000,752,2,1
1,750,228,4,2
2,1000,1194,5,2
1,750,1394,4,0
1,750,766,2,0
1,750,1166,0,0
1,750,541,3,0
1,750,1222,3,0
2,1000,80,3,1
0,300,387,0,0
1,750,1017,2,0
2,1000,92,3,1
1,750,985,0,0
2,1000,157,5,2
2,1000,216,1,1
1,750,118,3,0
1,750,1204,3,0
1,750,157,3,0
2,1000,735,4,2
1,750,1112,4,1
2,1000,1473,4,2
0,300,77,2,0
0,300,390,5,0
2,1000,1787,3,1
1,750,231,0,0
1,750,1082,4,1
2,1000,1311,2,1
2,1000,1532,3,1
1,750,308,3,0
0,300,529,2,0
2,1000,249,2,1
2,1000,1191,2,1
2,1000,722,5,2
0,300,550,2,0
2,1000,632,1,1
2,1000,320,2,1
1,750,791,5,1
2,1000,1,3,1
2,1000,1972,4,1
2,1000,1232,3,1
2,1000,747,3,1
2,1000,764,4,2
2,1000,1901,5,1
2,1000,566,4,2
0,300,139,5,1
2,1000,1076,5,2
2,1000,1545,3,1
1,750,267,2,0
2,1000,1153,3,1
0,300,410,0,0
0,300,223,5,1
2,1000,1070,0,1
0,300,145,1,0
2,1000,1782,0,1
2,1000,220,4,2
2,1000,522,3,1
1,750,930,4,1
1,750,633,5,2
1,750,1093,0,0
1,750,1155,3,0
2,1000,1097,4,2
1,750,1099,5,1
2,1000,1078,2,1
2,1000,1696,5,1
2,1000,1054,4,2
1,750,129,5,2
2,1000,1559,1,1
0,300,545,4,0
0,300,400,5,0
1,750,934,4,1
2,1000,304,1,1
0,300,172,5,1
2,1000,1926,1,1
1,750,630,2,0
1,750,1193,3,0
2,1000,529,4,2
1,750,860,5,1
2,1000,467,5,2
0,300,522,2,0
2,1000,985,0,1
0,300,36,0,0
2,1000,1156,2,1
2,1000,734,2,1
1,750,1205,4,0
2,1000,645,5,2
2,1000,73,1,1
0,300,345,0,0
2,1000,1432,0,1
1,750,864,4,1
2,1000,131,3,1
1,750,1104,3,0
2,1000,186,0,1
1,750,347,4,2
0,300,60,1,0
2,1000,1487,2,1
2,1000,1175,0,1
1,750,31,4,2
2,1000,251,2,1
0,300,484,1,0
2,1000,1492,5,2
0,300,81,5,1
2,1000,937,1,1
0,300,286,3,0
1,750,209,1,0
1,750,975,1,0
0,300,346,1,0
2,1000,186,3,1
2,1000,1920,4,1
0,300,123,0,0
2,1000,1179,2,1
1,750,342,1,0
1,750,753,4,1
2,1000,121,0,1
2,1000,32,0,1
0,300,155,1,0
2,1000,1900,2,1
2,1000,1024,4,2
1,750,1048,5,1
2,1000,1746,5,1
2,1000,399,1,1
2,1000,1659,3,1
2,1000,391,4,2
2,1000,547,4,2
1,750,1391,5,0
2,1000,1865,5,1
2,1000,1087,5,2
1,750,1454,3,0
2,1000,529,1,1
2,1000,416,1,1
1,750,259,1,0
1,750,571,4,2
2,1000,316,4,2
2,1000,1422,4,2
2,1000,624,0,1
2,1000,259,4,2
1,750,381,1,0
2,1000,94,1,1
2,1000,1929,1,1
2,1000,1924,4,1
2,1000,1618,4,1
2,1000,1683,4,1
1,750,219,5,2
2,1000,46,3,1
1,750,194,0,0
1,750,442,1,0
0,300,441,5,0
1,750,147,2,0
2,1000,763,4,2
2,1000,1945,5,1
2,1000,559,2,1
2,1000,1924,1,1
1,750,475,3,0
1,750,405,2,0
2,1000,1720,2,1
1,750,279,5,2
2,1000,404,3,1
0,300,416,4,0
2,1000,1327,2,1
0,300,535,4,0
2,1000,1446,3,1
1,750,690,4,2
2,1000,1634,2,1
2,1000,1288,2,1
1,750,1059,1,0
2,1000,1491,5,2
2,1000,788,0,1
2,1000,913,3,1
1,750,1258,3,0
2,1000,592,2,1
1,750,201,2,0
2,1000,893,1,1
1,750,265,1,0
2,1000,1278,5,2
1,750,1262,5,0
2,1000,1885,4,1
2,1000,744,0,1
2,1000,37,0,1
1,750,184,4,2
2,1000,796,5,2
1,750,1476,0,0
1,750,31,1,0
1,750,1122,5,1
2,1000,115,0,1
1,750,958,3,0
2,1000,52,5,2
0,300,71,1,0
0,300,510,4,0
1,750,665,2,0
2,1000,278,2,1
0,300,505,4,0
1,750,1194,1,0
2,1000,217,1,1
1,750,960,5,1
1,750,653,1,0
2,1000,222,0,1
2,1000,944,1,1
2,1000,676,3,1
0,300,19,1,0
2,1000,351,4,2
2,1000,936,4,2
1,750,1231,2,0
1,750,521,0,0
2,1000,550,1,1
0,300,383,5,0
2,1000,1796,5,1
1,750,607,4,2
2,1000,1035,0,1
1,750,1211,5,0
1,750,499,4,2
1,750,302,3,0
1,750,1167,1,0
2,1000,108,1,1
1,750,872,5,1
2,1000,1886,2,1
2,1000,1643,4,1
1,750,462,5,2
2,1000,885,3,1
0,300,485,4,0
2,1000,724,1,1
2,1000,639,1,1
2,1000,407,5,2
2,1000,737,1,1
1,750,881,0,0
0,300,594,5,0
2,1000,515,0,1
2,1000,778,1,1
2,1000,1089,4,2
0,300,54,5,1
1,750,394,2,0
0,300,544,4,0
2,1000,850,1,1
2,1000,1368,3,1
2,1000,1057,4,2
1,750,1117,0,0
1,750,685,0,0
1,750,1491,0,0
1,750,24,3,0
2,1000,1669,4,1
2,1000,499,4,2
1,750,203,0,0
0,300,15,0,0
0,300,157,0,0
2,1000,201,1,1
0,300,261,2,0
1,750,986,4,1
2,1000,199,3,1
2,1000,1156,5,2
1,750,1218,1,0
0,300,288,1,0
1,750,1311,5,0
1,750,913,0,0
2,1000,1518,2,1
2,1000,952,0,1
1,750,291,4,2
1,750,608,5,2
0,300,432,2,0
2,1000,108,0,1
2,1000,1596,5,1
1,750,271,3,0
2,1000,1847,4,1
1,750,988,1,0
2,1000,632,3,1
2,1000,1075,1,1
0,300,157,3,0
2,1000,44,3,1
2,1000,731,1,1
1,750,384,5,2
2,1000,750,4,2
0,300,491,1,0
0,300,297,1,0
1,750,1030,5,1
2,1000,1935,2,1
1,750,880,1,0
1,750,1295,2,0
2,1000,1645,0,1
1,750,795,5,1
2,1000,511,4,2
0,300,531,4,0
1,750,1138,0,0
2,1000,25,4,2
2,1000,612,0,1
2,1000,995,2,1
1,750,165,5,2
2,1000,519,1,1
2,1000,1010,5,2
0,300,241,3,0
2,1000,119,1,1
1,750,706,4,2
2,1000,867,2,1
1,750,591,3,0
2,1000,1438,1,1
2,1000,1204,5,2
1,750,41,5,2
1,750,1313,0,0
1,750,1206,1,0
0,300,396,1,0
1,750,161,4,2
2,1000,1384,5,2
1,750,1433,4,0
2,1000,1123,1,1
1,750,254,1,0
2,1000,1195,1,1
2,1000,1299,4,2
1,750,770,2,0
2,1000,91,2,1
2,1000,315,4,2
0,300,379,3,0
1,750,960,1,0
2,1000,868,5,2
2,1000,1636,1,1
2,1000,151,0,1
1,750,367,2,0
2,1000,1544,2,1
2,1000,1783,4,1
2,1000,1609,1,1
1,750,1102,2,0
2,1000,1106,4,2
2,1000,343,3,1
2,1000,1155,2,1
2,1000,897,0,1
1,750,1129,5,0
2,1000,974,5,2
2,1000,1494,5,2
2,1000,1220,5,2
1,750,1451,1,0
1,750,1425,1,0
2,1000,1468,4,2
0,300,417,1,0
2,1000,1636,4,1
0,300,574,2,0
2,1000,960,3,1
1,750,1245,1,0
0,300,352,3,0
2,1000,931,1,1
2,1000,1458,3,1
1,750,1317,5,0
2,1000,1393,3,1
0,300,156,3,0
1,750,530,3,0
1,750,12,3,0
2,1000,953,0,1
2,1000,1930,4,1
0,300,457,1,0
1,750,377,5,2
2,1000,1037,5,2
2,1000,203,3,1
1,750,522,3,0
1,750,1081,2,0
1,750,196,0,0
2,1000,51,2,1
1,750,930,2,0
1,750,529,2,0
2,1000,1044,2,1
1,750,480,1,0
1,750,952,1,0
1,750,437,4,2
1,750,1378,0,0
2,1000,1601,3,1
2,1000,689,5,2
2,1000,1632,5,1
2,1000,97,3,1
2,1000,1674,5,1
2,1000,1241,4,2
1,750,939,4,1
2,1000,1355,3,1
0,300,395,1,0
0,300,126,4,1
2,1000,1229,4,2
2,1000,1591,3,1
2,1000,1126,2,1
1,750,338,4,2
2,1000,1379,3,1
1,750,14,4,2
1,750,53,5,2
2,1000,250,2,1
2,1000,1340,3,1
1,750,1158,1,0
2,1000,120,2,1
1,750,1421,0,0
1,750,227,0,0
0,300,346,0,0
2,1000,749,0,1
1,750,299,1,0
2,1000,949,3,1
1,750,75,4,2
2,1000,256,3,1
0,300,520,3,0
2,1000,777,3,1
2,1000,301,1,1
0,300,567,4,0
2,1000,50,5,2
0,300,115,0,0
0,300,238,5,1
1,750,1187,5,0
2,1000,27,4,2
2,1000,1344,2,1
1,750,181,5,2
0,300,134,5,1
1,750,708,5,2
2,1000,619,4,2
2,1000,928,0,1
1,750,1198,5,0
2,1000,1898,2,1
2,1000,1157,5,2
2,1000,1552,4,1
2,1000,1832,3,1
2,1000,1327,0,1
2,1000,292,4,2
2,1000,438,5,2
2,1000,389,1,1
1,750,1408,1,0
2,1000,1894,1,1
1,750,1089,4,1
1,750,597,1,0
1,750,1300,0,0
2,1000,1159,4,2
2,1000,1058,2,1
0,300,320,0,0
1,750,773,3,0
0,300,26,1,0
2,1000,824,4,2
0,300,239,1,0
0,300,527,1,0
2,1000,1870,5,1
2,1000,1311,0,1
2,1000,976,3,1
2,1000,987,1,1
2,1000,2,3,1
1,750,452,5,2
1,750,309,3,0
2,1000,1479,2,1
1,750,198,0,0
2,1000,1890,5,1
1,750,135,2,0
2,1000,1171,3,1
0,300,533,4,0
0,300,386,2,0
1,750,1339,1,0
1,750,1025,0,0
2,1000,1663,5,1
0,300,304,1,0
2,1000,1359,1,1
2,1000,1338,2,1
2,1000,589,5,2
2,1000,1212,0,1
2,1000,960,0,1
1,750,1271,5,0
2,1000,1660,4,1
0,300,514,1,0
1,750,307,1,0
1,750,605,1,0
2,1000,191,1,1
2,1000,1281,0,1
1,750,1083,3,0
2,1000,335,0,1
0,300,94,4,1
2,1000,1403,3,1
2,1000,595,5,2
2,1000,1885,1,1
1,750,1115,2,0
2,1000,1477,3,1
1,750,365,3,0
2,1000,1508,3,1
2,1000,270,1,1
1,750,1222,0,0
0,300,315,0,0
2,1000,1236,4,2
2,1000,1672,0,1
2,1000,1511,1,1
1,750,885,3,0
0,300,6,1,0
2,1000,708,4,2
2,1000,1988,0,1
1,750,1373,5,0
2,1000,1442,5,2
1,750,1014,4,1
1,750,1283,3,0
1,750,803,5,1
2,1000,726,0,1
1,750,881,4,1
2,1000,1301,2,1
2,1000,914,0,1
2,1000,527,0,1
2,1000,1048,5,2
2,1000,164,1,1
1,750,1434,2,0
2,1000,375,5,2
2,1000,226,2,1
2,1000,241,1,1
1,750,1225,3,0
0,300,251,0,0
2,1000,1114,4,2
2,1000,90,1,1
2,1000,679,1,1
1,750,364,1,0
2,1000,54,4,2
2,1000,1047,3,1
2,1000,405,4,2
0,300,162,3,0
0,300,285,4,1
1,750,1233,0,0
2,1000,464,5,2
2,1000,825,4,2
2,1000,517,5,2
2,1000,1091,0,1
1,750,24,1,0
1,750,1130,3,0
1,750,1290,5,0
1,750,337,1,0
1,750,1180,5,0
2,1000,836,3,1
2,1000,1486,0,1
2,1000,879,2,1
1,750,1367,2,0
1,750,882,5,1
2,1000,1524,1,1
1,750,98,1,0
2,1000,1459,5,2
0,300,547,5,0
0,300,263,3,0
1,750,1181,1,0
1,750,220,1,0
1,750,1159,0,0
1,750,443,4,2
1,750,1326,1,0
1,750,492,3,0
1,750,465,1,0
2,1000,1379,1,1
2,1000,241,0,1
1,750,709,5,2
2,1000,755,3,1
2,1000,773,2,1
0,300,153,0,0
0,300,423,3,0
2,1000,122,0,1
2,1000,1662,2,1
2,1000,1527,2,1
1,750,1100,4,1
0,300,209,0,0
1,750,430,4,2
2,1000,181,2,1
2,1000,939,1,1
2,1000,1730,3,1
2,1000,311,3,1
2,1000,758,4,2
1,750,555,2,0
2,1000,634,3,1
2,1000,1778,0,1
2,1000,1227,4,2
1,750,857,0,0
1,750,1445,5,0
1,750,417,5,2
2,1000,1300,5,2
2,1000,1892,2,1
1,750,900,0,0
2,1000,502,2,1
2,1000,1044,1,1
2,1000,1017,4,2
2,1000,187,1,1
2,1000,1794,5,1
0,300,327,3,0
1,750,1452,5,0
2,1000,1678,2,1
2,1000,788,1,1
2,1000,1660,2,1
1,750,846,0,0
2,1000,161,4,2
1,750,704,1,0
2,1000,1580,3,1
2,1000,1426,3,1
2,1000,1109,0,1
2,1000,1981,0,1
1,750,879,5,1
1,750,1272,4,0
1,750,684,3,0
1,750,1074,0,0
1,750,75,3,0
1,750,1069,1,0
2,1000,1677,2,1
2,1000,1648,5,1
1,750,112,2,0
1,750,223,4,2
1,750,1441,0,0
1,750,666,1,0
2,1000,1734,0,1
2,1000,948,0,1
1,750,561,5,2
2,1000,368,2,1
0,300,566,3,0
1,750,38,0,0
1,750,814,1,0
1,750,617,5,2
2,1000,1160,2,1
1,750,536,3,0
1,750,808,0,0
0,300,12,4,1
0,300,182,3,0
2,1000,1479,4,2
2,1000,379,0,1
0,300,470,5,0
2,1000,606,0,1
2,1000,899,3,1
1,750,627,4,2
2,1000,532,2,1
2,1000,1889,2,1
1,750,130,0,0
2,1000,727,1,1
2,1000,965,3,1
0,300,409,4,0
2,1000,1617,1,1
1,750,1078,1,0
1,750,1293,1,0
2,1000,592,0,1
1,750,703,3,0
1,750,162,4,2
2,1000,892,4,2
2,1000,101,4,2
2,1000,1464,4,2
0,300,295,3,0
2,1000,1808,0,1
2,1000,18,5,2
1,750,555,5,2
1,750,699,5,2
1,750,609,1,0
2,1000,972,0,1
0,300,149,0,0
0,300,552,3,0
2,1000,191,4,2
1,750,1169,5,0
2,1000,1806,5,1
2,1000,1456,0,1
1,750,516,2,0
2,1000,801,5,2
2,1000,1973,2,1
2,1000,1473,3,1
2,1000,1507,3,1
1,750,937,0,0
2,1000,857,3,1
2,1000,1332,0,1
2,1000,436,1,1
2,1000,239,1,1
1,750,1063,5,1
1,750,50,4,2
2,1000,1325,5,2
0,300,366,5,0
2,1000,422,2,1
1,750,1329,1,0
1,750,516,5,2
0,300,458,3,0
1,750,883,1,0
1,750,475,4,2
2,1000,304,3,1
1,750,463,0,0
2,1000,1644,0,1
1,750,488,4,2
2,1000,1116,2,1
2,1000,1536,0,1
1,750,936,1,0
2,1000,1556,2,1
2,1000,851,1,1
0,300,168,4,1
2,1000,721,4,2
0,300,358,1,0
2,1000,31,4,2
1,750,1124,3,0
1,750,623,1,0
0,300,415,1,0
2,1000,1289,1,1
2,1000,1119,2,1
2,1000,658,0,1
1,750,1192,3,0
2,1000,1577,5,1
1,750,489,0,0
1,750,45,3,0
1,750,1382,3,0
2,1000,1503,5,1
2,1000,1976,3,1
2,1000,916,3,1
1,750,474,5,2
0,300,471,5,0
0,300,219,1,0
1,750,963,0,0
1,750,677,4,2
1,750,379,2,0
2,1000,1007,5,2
2,1000,1367,3,1
2,1000,1407,3,1
0,300,181,1,0
1,750,698,5,2
1,750,1092,3,0
2,1000,34,1,1
1,750,375,1,0
2,1000,776,4,2
2,1000,709,0,1
0,300,290,4,1
1,750,1489,3,0
2,1000,1748,0,1
2,1000,1700,4,1
2,1000,652,0,1
0,300,224,3,0
2,1000,1959,1,1
2,1000,1242,2,1
2,1000,829,2,1
2,1000,1742,4,1
0,300,351,0,0
2,1000,1733,1,1
2,1000,669,4,2
2,1000,992,5,2
0,300,502,2,0
2,1000,638,1,1
1,750,717,4,2
1,750,917,1,0
1,750,1449,1,0
2,1000,495,0,1
1,750,740,0,0
2,1000,204,3,1
2,1000,588,3,1
1,750,860,2,0
2,1000,1970,5,1
2,1000,1442,3,1
2,1000,1916,2,1
2,1000,1311,5,2
1,750,552,0,0
1,750,1305,1,0
1,750,516,4,2
2,1000,435,2,1
2,1000,1592,0,1
2,1000,1526,4,1
2,1000,881,0,1
1,750,39,1,0
2,1000,1587,3,1
2,1000,1424,0,1
0,300,399,2,0
1,750,939,5,1
1,750,194,5,2
1,750,1493,4,0
0,300,121,2,0
1,750,1040,0,0
1,750,321,2,0
1,750,948,1,0
1,750,157,1,0
2,1000,1777,3,1
2,1000,776,2,1
1,750,809,3,0
2,1000,1933,5,1
1,750,910,0,0
1,750,1027,1,0
2,1000,1198,3,1
1,750,1073,1,0
2,1000,334,2,1
2,1000,855,1,1
0,300,385,0,0
1,750,9,1,0
1,750,1397,0,0
2,1000,1642,1,1
0,300,155,3,0
1,750,536,0,0
2,1000,1453,2,1
2,1000,1371,3,1
1,750,471,2,0
0,300,229,3,0
1,750,1037,5,1
0,300,571,4,0
2,1000,336,4,2
2,1000,1463,5,2
2,1000,855,0,1
2,1000,1421,4,2
2,1000,827,0,1
0,300,93,1,0
2,1000,1619,3,1
2,1000,141,4,2
2,1000,202,4,2
0,300,61,4,1
2,1000,1154,1,1
2,1000,1474,1,1
1,750,314,3,0
2,1000,698,2,1
1,750,143,0,0
1,750,1468,1,0
2,1000,1710,3,1
0,300,405,0,0
1,750,806,3,0
2,1000,1431,0,1
2,1000,1337,3,1
2,1000,653,2,1
2,1000,1196,5,2
2,1000,1942,4,1
2,1000,1777,1,1
2,1000,265,2,1
1,750,163,1,0
2,1000,281,4,2
1,750,289,5,2
1,750,1250,0,0
1,750,664,1,0
1,750,237,1,0
1,750,874,3,0
1,750,978,2,0
2,1000,1570,0,1
2,1000,593,3,1
1,750,406,0,0
1,750,1334,0,0
1,750,468,1,0
1,750,1144,0,0
2,1000,1502,5,1
1,750,745,1,0
2,1000,408,3,1
0,300,186,4,1
2,1000,1261,1,1
1,750,464,3,0
1,750,1142,4,0
1,750,1217,3,0
1,750,687,2,0
2,1000,113,2,1
1,750,274,3,0
2,1000,289,1,1
1,750,36,3,0
2,1000,159,1,1
2,1000,1455,1,1
2,1000,107,3,1
0,300,598,4,0
2,1000,1475,5,2
2,1000,208,0,1
2,1000,707,0,1
2,1000,1334,0,1
2,1000,1690,2,1
2,1000,1040,3,1
2,1000,1019,5,2
2,1000,1405,2,1
2,1000,1776,3,1
2,1000,523,4,2
1,750,1015,3,0
1,750,788,1,0
0,300,115,1,0
0,300,266,4,1
0,300,410,4,0
1,750,471,1,0
0,300,74,0,0
1,750,1419,3,0
2,1000,1612,0,1
2,1000,1262,5,2
1,750,580,3,0
1,750,284,0,0
1,750,1200,4,0
2,1000,907,5,2
1,750,528,4,2
2,1000,1817,1,1
1,750,261,0,0
2,1000,1915,4,1
1,750,652,5,2
2,1000,1030,4,2
2,1000,627,4,2
1,750,1361,5,0
1,750,1438,1,0
2,1000,1504,0,1
2,1000,1343,0,1
0,300,484,5,0
0,300,561,2,0
2,1000,526,5,2
1,750,481,0,0
2,1000,892,2,1
2,1000,885,4,2
1,750,285,5,2
2,1000,1006,5,2
1,750,750,5,1
1,750,210,1,0
1,750,1463,0,0
2,1000,270,5,2
2,1000,1328,5,2
0,300,359,0,0
2,1000,584,2,1
2,1000,841,2,1
2,1000,755,5,2
0,300,45,2,0
2,1000,1366,5,2
1,750,265,3,0
2,1000,180,0,1
1,750,850,5,1
1,750,1049,0,0
1,750,683,5,2
1,750,1457,2,0
0,300,114,3,0
1,750,313,4,2
2,1000,678,3,1
1,750,1210,5,0
2,1000,589,2,1
1,750,710,3,0
1,750,338,2,0
2,1000,566,5,2
1,750,531,0,0
1,750,1384,2,0
1,750,34,1,0
1,750,508,5,2
1,750,162,2,0
1,750,1203,0,0
1,750,374,2,0
1,750,733,1,0
0,300,444,5,0
2,1000,943,0,1
2,1000,692,2,1
2,1000,1578,4,1
1,750,905,5,1
2,1000,175,1,1
2,1000,238,5,2
2,1000,1269,1,1
1,750,623,0,0
2,1000,570,5,2
0,300,525,3,0
2,1000,1288,1,1
1,750,177,1,0
1,750,142,3,0
1,750,96,2,0
0,300,444,0,0
1,750,1461,2,0
1,750,123,3,0
2,1000,1901,2,1
2,1000,1983,5,1
2,1000,1844,2,1
1,750,1467,5,0
2,1000,590,3,1
1,750,17,2,0
2,1000,161,2,1
0,300,378,5,0
1,750,1180,3,0
2,1000,125,2,1
0,300,397,0,0
